artist,track,url,midiworld,freemidi
Kris Kristofferson,Help Me Make It Through the Night,/kris-kristofferson/help-me-make-it-through-the-night,false,true
Little River Band,Help Is On Its Way,/little-river-band/help-is-on-its-way,false,true
The Beatles,Helter Skelter,/the-beatles/helter-skelter,false,false
Fuel,Hemorrhage (In My Hands),/fuel/hemorrhage-in-my-hands,false,true
The Beatles,And I Love Her,/the-beatles/and-i-love-her,false,true
Alan Jackson,Here In The Real World,/alan-jackson/here-in-the-real-world,false,true
Bryan Adams,Here I Am,/bryan-adams/here-i-am,false,true
Dido,Here With Me,/dido/here-with-me,false,true
Richard Marx,Right Here Waiting,/richard-marx/right-here-waiting,false,true
Enrique Iglesias,Hero,/enrique-iglesias/hero,false,true
Enrique Iglesias,Heroe,/enrique-iglesias/heroe,false,true
Enrique Iglesias,Hero (Radio Version),/enrique-iglesias/hero-radio-version,false,true
Enrique Iglesias,Hero (Metro Mix),/enrique-iglesias/hero-metro-mix,false,true
Mariah Carey,Hero,/mariah-carey/hero,false,false
The Wallflowers,Heroes,/the-wallflowers/heroes,false,false
David Bowie,Heroes,/david-bowie/heroes,false,false
David Bowie,Heroes (Live),/david-bowie/heroes-live,false,false
The Beatles,Hey Jude,/the-beatles/hey-jude,false,false
Bon Jovi,Hey God,/bon-jovi/hey-god,false,true
Creedence Clearwater Revival,Hey Tonight,/creedence-clearwater-revival/hey-tonight,false,true
OutKast,Hey Ya,/outkast/hey-ya,false,true
No Doubt,Hey You,/no-doubt/hey-you,false,true
Gin Blossoms,Hey Jealousy,/gin-blossoms/hey-jealousy,true,false
Neil Young,"Hey Hey, My My (Into The Black)",/neil-young/hey-hey-my-my-into-the-black,false,false
Neil Young,"My My, Hey Hey (Out of the Blue)",/neil-young/my-my-hey-hey-out-of-the-blue,false,false
Filter,"Hey Man, Nice Shot",/filter/hey-man-nice-shot,true,false
Pink Floyd,Hey You,/pink-floyd/hey-you,false,false
Jimi Hendrix,Hey Joe,/jimi-hendrix/hey-joe,false,false
Bachman-Turner Overdrive,Hey You,/bachman-turner-overdrive/hey-you,false,false
LL Cool J,Hey Lover,/ll-cool-j/hey-lover,false,false
Steely Dan,Hey Nineteen,/steely-dan/hey-nineteen,false,false
The Beatles,Everybody's Got Something To Hide Except Me And My Monkey,/the-beatles/everybody-s-got-something-to-hide-except-me-and-my-monkey,false,false
The Ides of March,Vehicle,/the-ides-of-march/vehicle,false,true
Creed,Hide,/creed/hide,false,true
James Blunt,High,/james-blunt/high,false,true
Blondie,The Tide Is High,/blondie/the-tide-is-high,true,false
John Denver,Rocky Mountain High,/john-denver/rocky-mountain-high,false,true
Ella Fitzgerald,How High The Moon,/ella-fitzgerald/how-high-the-moon,false,true
Eric Clapton,Key to the Highway,/eric-clapton/key-to-the-highway,false,false
Creed,Higher,/creed/higher,false,false
AC,High Voltage,/ac-dc/high-voltage,false,true
Deep Purple,Highway Star,/deep-purple/highway-star,false,false
Pink Floyd,High Hopes,/pink-floyd/high-hopes,false,true
Audioslave,I Am the Highway,/audioslave/i-am-the-highway,false,true
Creedence Clearwater Revival,Sweet Hitch-Hiker,/creedence-clearwater-revival/sweet-hitch-hiker,true,false
U2,Red Hill Mining Town,/u2/red-hill-mining-town,false,true
Coldplay,Violet Hill,/coldplay/violet-hill,false,true
Gorillaz,On Melancholy Hill,/gorillaz/on-melancholy-hill,false,true
Iron Maiden,Run To The Hills,/iron-maiden/run-to-the-hills,false,true
Kate Bush,Running Up That Hill,/kate-bush/running-up-that-hill,false,true
Peter Gabriel,Solsbury Hill,/peter-gabriel/solsbury-hill,false,true
Barbra Streisand,Tell Him,/barbra-streisand/tell-him,false,true
Chess,I Know Him So Well,/chess/i-know-him-so-well,false,true
Oasis,The Hindu Times,/oasis/the-hindu-times,false,true
Huey Lewis & The News,Hip to Be Square,/huey-lewis-and-the-news/hip-to-be-square,true,false
Michael Jackson,History,/michael-jackson/history,false,true
One Direction,History,/one-direction/history,false,false
Ray Charles,Hit The Road Jack,/ray-charles/hit-the-road-jack,false,false
The Offspring,Hit That,/the-offspring/hit-that,false,true
The Beatles,A Taste Of Honey,/the-beatles/a-taste-of-honey,false,false
Audioslave,Show Me How to Live,/audioslave/show-me-how-to-live,false,true
Aerosmith,Hole In My Soul,/aerosmith/hole-in-my-soul,false,false
America,A Horse With No Name,/america/a-horse-with-no-name,false,true
The Animals,House Of The Rising Sun,/the-animals/house-of-the-rising-sun,false,false
A Perfect Circle,The Hollow,/a-perfect-circle/the-hollow,false,true
The Beatles,Hold Me Tight,/the-beatles/hold-me-tight,false,false
U2,"Hold Me, Thrill Me, Kiss Me, Kill Me",/u2/hold-me-thrill-me-kiss-me-kill-me,false,true
Avril Lavigne,Keep Holding On,/avril-lavigne/keep-holding-on,false,true
Fleetwood Mac,Hold Me,/fleetwood-mac/hold-me,false,false
John Michael Montgomery,Hold On To Me,/john-michael-montgomery/hold-on-to-me,false,true
Wilson Phillips,Hold On,/wilson-phillips/hold-on,false,false
Richard Marx,Hold On To The Nights,/richard-marx/hold-on-to-the-nights,false,true
Kansas,Hold On,/kansas/hold-on,false,true
Savage Garden,Hold Me,/savage-garden/hold-me,false,true
Toto,Hold The Line,/toto/hold-the-line,false,false
38 Special,Hold On Loosely,/38-special/hold-on-loosely,false,true
Electric Light Orchestra,Hold On Tight,/electric-light-orchestra/hold-on-tight,false,true
Alice in Chains,Down in a Hole,/alice-in-chains/down-in-a-hole,false,true
Passenger,Holes,/passenger/holes,false,true
Madonna,Holiday,/madonna/holiday,false,true
Cliff Richard,Summer Holiday,/cliff-richard/summer-holiday,false,true
Green Day,Holiday,/green-day/holiday,false,true
Scorpions,Holiday,/scorpions/holiday,false,true
Spice Girls,Holler,/spice-girls/holler,false,true
Michael Bublé,Hollywood,/michael-buble/hollywood,false,true
Madonna,Hollywood,/madonna/hollywood,false,true
Eagles,King Of Hollywood,/eagles/king-of-hollywood,false,true
Neil Diamond,Holly Holy,/neil-diamond/holly-holy,false,true
Bob Seger,Hollywood Nights,/bob-seger/hollywood-nights,false,false
Mannheim Steamroller,The Holly and the Ivy,/mannheim-steamroller/the-holly-and-the-ivy,false,true
Iron Maiden,Holy Smoke,/iron-maiden/holy-smoke,false,false
Led Zeppelin,Houses of the Holy,/led-zeppelin/houses-of-the-holy,false,false
Sheryl Crow,Home,/sheryl-crow/home,false,false
Sophie Ellis Bextor,Take Me Home,/sophie-ellis-bextor/take-me-home,false,true
John Denver,Back Home Again,/john-denver/back-home-again,false,true
Alan Jackson,Home,/alan-jackson/home,false,true
Alan Jackson,You Can Always Come Home,/alan-jackson/you-can-always-come-home,false,true
Phil Collins,Take Me Home,/phil-collins/take-me-home,false,true
Genesis,Home by the Sea,/genesis/home-by-the-sea,false,false
Merle Haggard,Sing Me Back Home,/merle-haggard/sing-me-back-home,false,true
Alabama,Hometown Honeymoon,/alabama/hometown-honeymoon,false,true
Pink Floyd,Nobody Home,/pink-floyd/nobody-home,false,true
Steely Dan,Home at Last,/steely-dan/home-at-last,false,true
Bruce Springsteen,My Hometown,/bruce-springsteen/my-hometown,false,false
LeAnn Rimes,Honestly,/leann-rimes/honestly,false,true
Olivia Newton-John,I Honestly Love You,/olivia-newton-john/i-honestly-love-you,false,false
The Beatles,Honey Pie,/the-beatles/honey-pie,false,false
ABBA,"Honey, Honey",/abba/honey-honey,false,true
Mariah Carey,Honey,/mariah-carey/honey,false,true
Charley Pride,Someone Loves You Honey,/charley-pride/someone-loves-you-honey,false,true
Darius Rucker,Homegrown Honey,/darius-rucker/homegrown-honey,false,true
Brooks & Dunn,Honky Tonk Truth,/brooks-and-dunn/honky-tonk-truth,false,true
Joe Diffie,Honky Tonk Attitude,/joe-diffie/honky-tonk-attitude,false,true
Dwight Yoakam,Honky Tonk Man,/dwight-yoakam/honky-tonk-man,false,true
Johnny Horton,Honky-Tonk Man,/johnny-horton/honky-tonk-man,false,true
Kelly Clarkson,I Do Not Hook Up,/kelly-clarkson/i-do-not-hook-up,false,true
Johnny Winter,"Rock and Roll, Hoochie Koo",/johnny-winter/rock-and-roll-hoochie-koo,false,true
Oasis,"I Hope, I Think, I Know",/oasis/i-hope-i-think-i-know,false,true
Mandy Moore,Only Hope,/mandy-moore/only-hope,false,true
Danny And The Juniors,At The Hop,/danny-and-the-juniors/at-the-hop,false,true
Don Williams,"Lord, I Hope This Day Is Good",/don-williams/lord-i-hope-this-day-is-good,false,true
Enya,Hope Has A Place,/enya/hope-has-a-place,false,true
Good Charlotte,The Young And The Hopeless,/good-charlotte/the-young-and-the-hopeless,false,true
Melanie C,On The Horizon,/melanie-c/on-the-horizon,false,true
The Rolling Stones,Wild Horses,/the-rolling-stones/wild-horses,false,false
Garth Brooks,Wild Horses,/garth-brooks/wild-horses,false,true
Taylor Swift,White Horse,/taylor-swift/white-horse,false,true
Busted,Air Hostess,/busted/air-hostess,false,true
Donna Summer,Hot Stuff,/donna-summer/hot-stuff,false,false
Rod Stewart,Hot Legs,/rod-stewart/hot-legs,false,true
Chris Isaak,Blue Hotel,/chris-isaak/blue-hotel,false,true
Kool and the Gang,Too Hot,/kool-and-the-gang/too-hot,false,true
John Fogerty,Hot Rod Heart,/john-fogerty/hot-rod-heart,false,true
Coolio,Too Hot,/coolio/too-hot,false,false
Missy Elliott,Hot Boyz,/missy-elliott/hot-boyz,false,true
Kate Bush,Hounds of Love,/kate-bush/hounds-of-love,false,true
Wilson Pickett,In The Midnight Hour,/wilson-pickett/in-the-midnight-hour,false,false
Elton John,House,/elton-john/house,false,true
Madness,Our House,/madness/our-house,false,false
Vanessa Carlton,White Houses,/vanessa-carlton/white-houses,false,true
Stevie Ray Vaughan,The House Is Rockin',/stevie-ray-vaughan/the-house-is-rockin,false,true
Jimi Hendrix,Red House,/jimi-hendrix/red-house,false,true
Ed Sheeran,Lego House,/ed-sheeran/lego-house,false,true
LeAnn Rimes,How Do I Live,/leann-rimes/how-do-i-live,false,false
Montell Jordan,This Is How We Do It,/montell-jordan/this-is-how-we-do-it,false,true
David Cassidy,How Can I Be Sure,/david-cassidy/how-can-i-be-sure,false,true
Within Temptation,The Howling,/within-temptation/the-howling,false,true
The Black Keys,Howlin' For You,/the-black-keys/howlin-for-you,false,true
Madonna,Human Nature,/madonna/human-nature,true,false
The Killers,Human,/the-killers/human,false,true
Bruce Springsteen,Human Touch,/bruce-springsteen/human-touch,true,false
The Human League,Human,/the-human-league/human,false,true
Muse,Something Human,/muse/something-human,false,true
Black Eyed Peas,My Humps,/black-eyed-peas/my-humps,false,true
Black Eyed Peas,My Humps (Dance Remix),/black-eyed-peas/my-humps-dance-remix,false,true
Madonna,Hung Up,/madonna/hung-up,false,true
Duran Duran,Hungry Like The Wolf,/duran-duran/hungry-like-the-wolf,false,true
Bruce Springsteen,Hungry Heart,/bruce-springsteen/hungry-heart,false,true
Eric Carmen,Hungry Eyes,/eric-carmen/hungry-eyes,false,false
Dido,Hunter,/dido/hunter,false,true
Reba McEntire,The Heart Is A Lonely Hunter,/reba-mcentire/the-heart-is-a-lonely-hunter,false,true
Christina Aguilera,Hurt,/christina-aguilera/hurt,false,true
LeAnn Rimes,Hurt Me,/leann-rimes/hurt-me,false,true
Billy Ocean,Love Really Hurts Without You,/billy-ocean/love-really-hurts-without-you,false,true
Johnny Cash,Hurt,/johnny-cash/hurt,false,true
Rascal Flatts,What Hurts The Most,/rascal-flatts/what-hurts-the-most,false,true
Cascada,What Hurts The Most,/cascada/what-hurts-the-most,false,true
Nine Inch Nails,Hurt,/nine-inch-nails/hurt,false,false
Brooks & Dunn,Husbands and Wives,/brooks-and-dunn/husbands-and-wives,false,true
The Carpenters,There's A Kind Of Hush,/the-carpenters/there-s-a-kind-of-hush,false,true
Deep Purple,Hush (Live),/deep-purple/hush-live,false,true
Deep Purple,Hush,/deep-purple/hush,false,true
Coldplay,Hymn for the Weekend,/coldplay/hymn-for-the-weekend,false,true
Ultravox,Hymn,/ultravox/hymn,false,true
Fleetwood Mac,Hypnotized,/fleetwood-mac/hypnotized,false,true
System Of A Down,Hypnotize,/system-of-a-down/hypnotize,false,true
Def Leppard,Hysteria,/def-leppard/hysteria,false,true
Muse,Hysteria,/muse/hysteria,false,true
Jessica Simpson,I Think I'm In Love With You,/jessica-simpson/i-think-i-m-in-love-with-you,false,true
Alanis Morissette,Ironic,/alanis-morissette/ironic,false,true
Jim Brickman,Peace (Where The Heart Is),/jim-brickman/peace-where-the-heart-is,false,true
Edie Brickell,What I Am,/edie-brickell/what-i-am,false,true
Beastie Boys,Intergalactic,/beastie-boys/intergalactic,false,true
Brick & Lace,Love Is Wicked,/brick-and-lace/love-is-wicked,false,true
Rammstein,Ich will,/rammstein/ich-will,false,true
Delta Goodrem,Mistaken Identity,/delta-goodrem/mistaken-identity,false,true
R. Kelly,Ignition,/r-kelly/ignition,false,true
R. Kelly,Ignition (Remix),/r-kelly/ignition-remix,false,true
Metallica,The Unforgiven II,/metallica/the-unforgiven-ii,false,true
Alanis Morissette,Precious Illusions,/alanis-morissette/precious-illusions,false,true
The Beatles,Not A Second Time,/the-beatles/not-a-second-time,false,false
Billy Joel,This Is the Time,/billy-joel/this-is-the-time,false,true
Bob Seger,Old Time Rock & Roll,/bob-seger/old-time-rock-and-roll,false,false
Black Box,Ride On Time,/black-box/ride-on-time,false,true
Evanescence,Imaginary,/evanescence/imaginary,false,true
Atlanta Rhythm Section,Imaginary Lover,/atlanta-rhythm-section/imaginary-lover,false,false
The Cranberries,Just My Imagination,/the-cranberries/just-my-imagination,false,true
The Temptations,Just My Imagination (Running Away From Me),/the-temptations/just-my-imagination-running-away-from-me,false,true
John Lennon,Imagine,/john-lennon/imagine,false,true
A Perfect Circle,Imagine,/a-perfect-circle/imagine,false,true
Louisy Joseph,Imagine de John Lennon,/louisy-joseph/imagine-de-john-lennon,false,true
Céline Dion,Immortality,/celine-dion/immortality,false,false
Evanescence,My Immortal,/evanescence/my-immortal,false,false
Evanescence,My Immortal (Acoustic),/evanescence/my-immortal-acoustic,false,false
Fall Out Boy,Immortals,/fall-out-boy/immortals,false,true
Christina Aguilera,Impossible,/christina-aguilera/impossible,false,true
Luther Vandross,The Impossible Dream,/luther-vandross/the-impossible-dream,false,true
Andy Williams,The Impossible Dream (The Quest),/andy-williams/the-impossible-dream-the-quest,false,true
Natalie Imbruglia,Wrong Impression,/natalie-imbruglia/wrong-impression,false,true
Mighty Mighty Bosstones,The Impression That I Get,/mighty-mighty-bosstones/the-impression-that-i-get,false,true
The Five Satins,In The Still Of The Night,/the-five-satins/in-the-still-of-the-night,false,true
Backstreet Boys,Incomplete,/backstreet-boys/incomplete,false,true
Bruce Springsteen,Murder Incorporated,/bruce-springsteen/murder-incorporated,false,true
Martina McBride,Independence Day,/martina-mcbride/independence-day,false,true
Kelly Clarkson,Miss Independent,/kelly-clarkson/miss-independent,false,true
Tim McGraw,Indian Outlaw,/tim-mcgraw/indian-outlaw,false,true
Enigma,Return To Innocence,/enigma/return-to-innocence,false,true
Billy Joel,An Innocent Man,/billy-joel/an-innocent-man,false,true
Fuel,Innocent,/fuel/innocent,false,true
Queen,Innuendo,/queen/innuendo,false,true
Elton John,Nobody Wins,/elton-john/nobody-wins,false,true
Led Zeppelin,The Song Remains the Same,/led-zeppelin/the-song-remains-the-same,false,false
Metallica,The Memory Remains,/metallica/the-memory-remains,false,true
Jann Arden,Insensitive,/jann-arden/insensitive,false,true
Bee Gees,Love You Inside Out,/bee-gees/love-you-inside-out,true,false
Eve 6,Inside Out,/eve-6/inside-out,false,false
The Smashing Pumpkins,Stand Inside Your Love,/the-smashing-pumpkins/stand-inside-your-love,false,true
Muse,Dead Inside,/muse/dead-inside,false,true
Faithless,Insomnia,/faithless/insomnia,false,true
America,Inspector Mills,/america/inspector-mills,false,true
John Lennon,Instant Karma,/john-lennon/instant-karma-we-all-shine-on,false,true
Dan Hartman,Instant Replay,/dan-hartman/instant-replay,false,true
Stone Temple Pilots,Interstate Love Song,/stone-temple-pilots/interstate-love-song,false,true
Van Morrison,Into The Mystic,/van-morrison/into-the-mystic,false,false
"Earth, Wind & Fire",Got To Get You Into My Life,/earth-wind-and-fire/got-to-get-you-into-my-life,false,true
Jewel,Intuition,/jewel/intuition,false,true
Queen,The Invisible Man,/queen/the-invisible-man,false,true
Clay Aiken,Invisible,/clay-aiken/invisible,false,true
Genesis,Invisible Touch,/genesis/invisible-touch,true,false
The Beatles,Revolution,/the-beatles/revolution,false,false
Bob Marley,Iron Lion Zion,/bob-marley/iron-lion-zion,false,true
Frank Sinatra,The Girl from Ipanema,/frank-sinatra/the-girl-from-ipanema,false,true
Céline Dion,Le miracle,/celine-dion/le-miracle,false,true
Céline Dion,Miracle,/celine-dion/miracle,false,true
Mike and The Mechanics,All I Need Is a Miracle,/mike-and-the-mechanics/all-i-need-is-a-miracle,false,false
Queen,The Miracle,/queen/the-miracle,false,true
Eurythmics,The Miracle Of Love,/eurythmics/the-miracle-of-love,false,true
Cascada,Miracle,/cascada/miracle,false,true
Goo Goo Dolls,Iris,/goo-goo-dolls/iris,false,true
Nathan Carter,The Irish Rover (live at The Marquee Cork),/nathan-carter/the-irish-rover-live-at-the-marquee-cork,false,true
Nathan Carter,The Irish Rover (live at 3Arena),/nathan-carter/the-irish-rover-live-at-3arena,false,true
Iron Maiden,Iron Maiden,/iron-maiden/iron-maiden,false,true
Black Sabbath,Iron Man,/black-sabbath/iron-man,false,true
Beyoncé,Irreplaceable,/beyonce/irreplaceable,false,true
Dolly Parton,Islands in the Stream,/dolly-parton/islands-in-the-stream,false,true
Bee Gees,Islands in the Stream,/bee-gees/islands-in-the-stream,false,true
Weezer,Island In The Sun,/weezer/island-in-the-sun,false,true
The Beatles,Twist And Shout,/the-beatles/twist-and-shout,false,false
Coldplay,The Scientist,/coldplay/the-scientist,false,true
The Doobie Brothers,Listen To The Music,/the-doobie-brothers/listen-to-the-music,false,false
Vitamin C,The Itch,/vitamin-c/the-itch,false,true
Green Day,Waiting,/green-day/waiting,false,true
Gwen Stefani,What You Waiting For,/gwen-stefani/what-you-waiting-for,false,true
Sum 41,Still Waiting,/sum-41/still-waiting,false,true
Eagles,Waiting In The Weeds,/eagles/waiting-in-the-weeds,false,true
Jennifer Lopez,Waiting for Tonight,/jennifer-lopez/waiting-for-tonight,true,false
George Jones,Writing On The Wall,/george-jones/writing-on-the-wall,false,true
Tom Petty,The Waiting,/tom-petty/the-waiting,false,false
Pink Floyd,Waiting For The Worms,/pink-floyd/waiting-for-the-worms,false,true
The Kinks,Tired Of Waiting For You,/the-kinks/tired-of-waiting-for-you,false,true
Bob Marley,Waiting In Vain,/bob-marley/waiting-in-vain,false,true
The Beach Boys,Sloop John B,/the-beach-boys/sloop-john-b,false,true
Alanis Morissette,Joining You,/alanis-morissette/joining-you,false,true
Alanis Morissette,Mary Jane,/alanis-morissette/mary-jane,false,true
Bob Marley,Jamming,/bob-marley/jamming,false,true
Johnny Cash,Jackson,/johnny-cash/jackson,false,true
Ricky Van Shelton,From A Jack To A King,/ricky-van-shelton/from-a-jack-to-a-king,false,true
AC,The Jack,/ac-dc/the-jack,false,true
Cake,Short Skirt Long Jacket,/cake/short-skirt-long-jacket,false,true
The Vines,Ms. Jackson,/the-vines/ms-jackson,false,true
Green Day,Jaded,/green-day/jaded,false,true
Maroon 5,Moves Like Jagger,/maroon-5/moves-like-jagger,false,true
Maroon 5,Moves Like Jagger (acoustic),/maroon-5/moves-like-jagger-acoustic,false,true
Elvis Presley,Jailhouse Rock (Live),/elvis-presley/jailhouse-rock-live,false,true
Elvis Presley,Jailhouse Rock,/elvis-presley/jailhouse-rock,false,true
Elvis Presley,Jailhouse Rock ,/elvis-presley/jailhouse-rock-don-t-be-cruel,false,true
Elvis Presley,Jailhouse Rock ('68 Comeback Special),/elvis-presley/jailhouse-rock-68-comeback-special,false,true
Elvis Presley,Jailhouse Rock (Viva Elvis),/elvis-presley/jailhouse-rock-viva-elvis,false,true
ZZ Top,Jailhouse Rock (live),/zz-top/jailhouse-rock-live,false,true
"Hank Williams, Sr.",Jambalaya (On The Bayou),/hank-williams-sr/jambalaya-on-the-bayou,false,true
The Carpenters,Jambalaya (On The Bayou),/the-carpenters/jambalaya-on-the-bayou,false,true
The Rolling Stones,Lady Jane,/the-rolling-stones/lady-jane,false,true
Staind,Zoe Jane,/staind/zoe-jane,false,true
Vince Gill,Liza Jane,/vince-gill/liza-jane,false,true
Jefferson Starship,Jane,/jefferson-starship/jane,true,false
The Vapors,Turning Japanese,/the-vapors/turning-japanese,false,false
Metallica,Whiskey In The Jar,/metallica/whiskey-in-the-jar,false,true
Elton John,Little Jeannie,/elton-john/little-jeannie,false,true
John Denver,Leaving On A Jet Plane,/john-denver/leaving-on-a-jet-plane,false,true
Genesis,Jesus He Knows Me,/genesis/jesus-he-knows-me,false,false
Pearl Jam,Jeremy,/pearl-jam/jeremy,false,true
Depeche Mode,Personal Jesus,/depeche-mode/personal-jesus,false,true
Pet Shop Boys,Jealousy,/pet-shop-boys/jealousy,false,true
The Black Crowes,Jealous Again,/the-black-crowes/jealous-again,false,true
David Bowie,Blue Jean,/david-bowie/blue-jean,false,true
Little Richard,Jenny Jenny,/little-richard/jenny-jenny,false,true
Johnny Cash,Personal Jesus,/johnny-cash/personal-jesus,false,true
Green Day,Jesus of Suburbia,/green-day/jesus-of-suburbia,false,true
Carrie Underwood,"Jesus, Take The Wheel",/carrie-underwood/jesus-take-the-wheel,false,true
Carrie Underwood,Jesus Take The Wheel ,/carrie-underwood/jesus-take-the-wheel-how-great-thou-art,false,true
Marilyn Manson,Personal Jesus,/marilyn-manson/personal-jesus,false,true
Simple Plan,Jet Lag (feat. Natasha Bedingfield),/simple-plan/jet-lag-feat-natasha-bedingfield,false,true
Simple Plan,Jet Lag (feat. Marie-Mai),/simple-plan/jet-lag-feat-marie-mai,false,true
Santana,Jingo,/santana/jingo,false,true
Dolly Parton,Jolene,/dolly-parton/jolene,false,true
Dolly Parton,Jolene (Dumplin' Remix),/dolly-parton/jolene-dumplin-remix,false,true
Dolly Parton,Jolene (New String Version),/dolly-parton/jolene-new-string-version,false,true
Counting Crows,Mr. Jones,/counting-crows/mr-jones,false,false
Roxette,Joyride,/roxette/joyride,false,true
Weezer,My Name Is Jonas,/weezer/my-name-is-jonas,false,true
Steely Dan,Josie,/steely-dan/josie,false,true
Anastasia (1997 film),Journey to the Past (Aaliyah version),/anastasia-1997-film/journey-to-the-past-aaliyah-version,false,true
The Silhouettes,Get A Job,/the-silhouettes/get-a-job,false,true
Johnny Paycheck,Take This Job And Shove It,/johnny-paycheck/take-this-job-and-shove-it,true,false
Concrete Blonde,Joey,/concrete-blonde/joey,false,true
Shelley Fabares,Johnny Angel,/shelley-fabares/johnny-angel,false,false
Steve Miller Band,The Joker,/steve-miller-band/the-joker,false,true
Robbie Williams,Have You Met Miss Jones?,/robbie-williams/have-you-met-miss-jones,false,true
Conway Twitty,Don't Cry Joni,/conway-twitty/don-t-cry-joni,false,true
Chris Rea,Josephine,/chris-rea/josephine,false,true
Stevie Ray Vaughan,Pride And Joy,/stevie-ray-vaughan/pride-and-joy,false,true
Kenny G,The Joy of Life,/kenny-g/the-joy-of-life,false,true
Shania Twain,Juanita,/shania-twain/juanita,false,true
The Strokes,Juicebox,/the-strokes/juicebox,false,true
Alabama,Jukebox In My Mind,/alabama/jukebox-in-my-mind,false,true
Girls Aloud,Jump,/girls-aloud/jump,false,true
Madonna,Jump,/madonna/jump,false,true
Third Eye Blind,Jumper,/third-eye-blind/jumper,false,false
B-Witched,Jump Down,/b-witched/jump-down,false,true
The Pointer Sisters,Jump (For My Love),/the-pointer-sisters/jump-for-my-love,false,true
Van Halen,Jump,/van-halen/jump,false,false
Squeeze,Up the Junction,/squeeze/up-the-junction,false,true
Creedence Clearwater Revival,Run Through The Jungle,/creedence-clearwater-revival/run-through-the-jungle,false,true
Guns N' Roses,Welcome to the Jungle,/guns-n-roses/welcome-to-the-jungle,true,false
Jethro Tull,Bungle in the Jungle,/jethro-tull/bungle-in-the-jungle,false,true
Jewel,Jupiter (Swallow The Moon),/jewel/jupiter-swallow-the-moon,false,true
Madonna,Justify My Love,/madonna/justify-my-love,false,true
Backstreet Boys,Just Want You To Know,/backstreet-boys/just-want-you-to-know,false,true
Pink,Just Like A Pill,/pink/just-like-a-pill,false,true
Will Smith,Just The Two Of Us,/will-smith/just-the-two-of-us,false,false
No Doubt,Just A Girl,/no-doubt/just-a-girl,true,false
Mark Chesnutt,I Just Wanted You to Know,/mark-chesnutt/i-just-wanted-you-to-know,false,true
Eminem,Just Lose It,/eminem/just-lose-it,false,true
John Lennon,(Just Like) Starting Over,/john-lennon/just-like-starting-over,false,false
The Cars,Just What I Needed,/the-cars/just-what-i-needed,false,false
ZZ Top,Just Got Paid,/zz-top/just-got-paid,false,false
Jimmy Clanton,Just A Dream,/jimmy-clanton/just-a-dream,false,true
3 Doors Down,Kryptonite,/3-doors-down/kryptonite,false,true
Alicia Keys,Karma,/alicia-keys/karma,false,true
Marillion,Kayleigh,/marillion/kayleigh,false,true
Led Zeppelin,Kashmir,/led-zeppelin/kashmir,false,true
Boney M.,Kalimba De Luna,/boney-m/kalimba-de-luna,false,true
Radiohead,Karma Police,/radiohead/karma-police,false,true
"Hank Williams, Sr.",Kaw-Liga,/hank-williams-sr/kaw-liga,false,true
Frank Sinatra,How Do You Keep the Music Playing?,/frank-sinatra/how-do-you-keep-the-music-playing,false,true
Frank Sinatra,How Do You Keep the Music Playing ? ,/frank-sinatra/how-do-you-keep-the-music-playing-my-funny-valentine,false,true
Madonna,Keep It Together,/madonna/keep-it-together,false,false
Tracy Byrd,The Keeper Of The Stars,/tracy-byrd/the-keeper-of-the-stars,false,true
Ray Price,My Shoes Keep Walking Back to You,/ray-price/my-shoes-keep-walking-back-to-you,false,true
REO Speedwagon,Keep On Loving You,/reo-speedwagon/keep-on-loving-you,false,false
Pink Floyd,Keep Talking,/pink-floyd/keep-talking,false,true
Elvis Presley,Kentucky Rain,/elvis-presley/kentucky-rain,false,true
Elvis Presley,Blue Moon Of Kentucky,/elvis-presley/blue-moon-of-kentucky,false,true
Elvis Presley,Kentucky Rain (with the Royal Philharmonic Orchestra),/elvis-presley/kentucky-rain-with-the-royal-philharmonic-orchestra,false,true
Elvis Presley,Kentucky Rain (Live in Las Vegas),/elvis-presley/kentucky-rain-live-in-las-vegas,false,true
Emmylou Harris,Blue Kentucky Girl,/emmylou-harris/blue-kentucky-girl,false,true
Patsy Cline,Blue Moon Of Kentucky,/patsy-cline/blue-moon-of-kentucky,false,true
Neil Diamond,Kentucky Woman,/neil-diamond/kentucky-woman,false,true
Frank Sinatra,I Get a Kick Out of You,/frank-sinatra/i-get-a-kick-out-of-you,false,true
Little Texas,Kick a Little,/little-texas/kick-a-little,false,true
M,Kickstart my Heart,/motley-crue/kickstart-my-heart,false,true
Foster The People,Pumped Up Kicks,/foster-the-people/pumped-up-kicks,false,true
The Pretenders,Kid,/the-pretenders/kid,false,false
Eagles,New Kid In Town,/eagles/new-kid-in-town,false,true
Blink-182,Stay Together For The Kids,/blink-182/stay-together-for-the-kids,false,true
Duran Duran,A View To A Kill,/duran-duran/a-view-to-a-kill,false,false
Queen,Killer Queen,/queen/killer-queen,true,false
Queen,Too Much Love Will Kill You,/queen/too-much-love-will-kill-you,false,false
Clint Black,Killin' Time,/clint-black/killin-time,false,true
Roberta Flack,Killing Me Softly With His Song,/roberta-flack/killing-me-softly-with-his-song,false,false
The Fugees,Killing Me Softly,/the-fugees/killing-me-softly,false,false
The Buggles,Video Killed The Radio Star,/the-buggles/video-killed-the-radio-star,false,true
La Roux,In For The Kill,/la-roux/in-for-the-kill,false,true
The Beatles,Sun King,/the-beatles/sun-king,false,false
